id,sample,scenario,persona,state,score,competency_file,history_turns,csr_message,static_condition,adaptive_condition,static_vc_response,adaptive_vc_response,responses_identical
book_flight_00__problem_interpretation__score1,0,book_flight,angry,Problem Interpretation,1,problem_interpretation_1.txt,1,You're looking to book a flight from Chicago to San Francisco for tomorrow.,cond1,cond3,"Yes, that's correct. I need to be in San Francisco before noon if possible, but I'm flexible with the departure time.","Yes, that's right. I need to make sure I arrive in San Francisco before noon. Do you have any flights that can accommodate that?",False
book_flight_00__problem_interpretation__score2,0,book_flight,angry,Problem Interpretation,2,problem_interpretation_2.txt,1,"I understand you're looking to book a flight from Chicago to San Francisco for tomorrow, and it seems important to you to secure a suitable option quickly. Let's see how we can assist you with this.",cond1,cond3,"Great, thank you. Yes, I need to attend an important conference there. Do you have any available flights in the morning?","Thank you. Yes, it's important for me to get there tomorrow morning, and I'm looking for a nonstop flight if possible. Could you help me check some options?",False
book_flight_00__problem_exploration__score0,0,book_flight,angry,Problem Exploration,0,problem_exploration_0.txt,3,Could you please confirm your name and the date of travel for this booking?,cond1,cond3,"Sure, my name is Sophia Chen and I'm planning to travel tomorrow.","As I mentioned earlier, my name is Sophia Chen, and I'm looking to travel tomorrow. Can we focus on finding a suitable flight option that meets my needs?",False
book_flight_00__problem_exploration__score1,0,book_flight,angry,Problem Exploration,1,problem_exploration_1.txt,3,"Sure, I can help with that. Could you let me know if you have any specific airline preferences or if you're open to any carrier as long as it meets your requirements?",cond1,cond3,"I don't have any specific airline preferences, but I would like to know more about the options that can guarantee arrival before noon. Also, having Wi-Fi available would be a plus, as I need to work during the flight.",I don't have any specific airline preferences as long as the flight meets my requirements for arriving before noon and being nonstop.,False
book_flight_00__problem_exploration__score2,0,book_flight,angry,Problem Exploration,2,problem_exploration_2.txt,3,"I can certainly help with that. Could you let me know if you're flexible with the departure time in the morning, or is there a specific earliest time you can leave? This will help me narrow down the best nonstop options that arrive before noon.",cond1,cond3,"I'm flexible with the departure time in the morning, so I can leave as early as necessary to arrive before noon. What's important is that it's a nonstop flight, if possible.","I'm flexible with the departure time as long as the flight arrives before noon. An aisle seat would be great, and I'll need one checked bag. Also, if it's not too much trouble, a refundable ticket would be preferred.",False
book_flight_00__problem_resolution__score0,0,book_flight,angry,Problem Resolution,0,problem_resolution_0.txt,5,I'll escalate this request for you to see if we can find a suitable nonstop morning flight. Please hold on while I look into it.,cond1,cond3,"Thank you, I appreciate your help. Please let me know if you find any options that work.","I appreciate you looking into it, but I'd really prefer to see a specific flight option soon. Could you update me on any progress or provide an estimated time frame for when I'll get some flight recommendations?",False
book_flight_00__problem_resolution__score1,0,book_flight,angry,Problem Resolution,1,problem_resolution_1.txt,5,"I've found a nonstop morning flight from Chicago to San Francisco for you. I've gone ahead and booked it under your account, Sophia.",cond1,cond3,Thank you for finding a nonstop morning flight. Could you let me know the seat options available? I'd prefer an aisle seat if that's possible.,"Thanks for finding a nonstop morning flight for me. Could you please confirm if the seat is an aisle and if it includes one checked bag? Also, can you let me know about the refund policies and if Wi-Fi is available on the flight?",False
book_flight_00__problem_resolution__score2,0,book_flight,angry,Problem Resolution,2,problem_resolution_2.txt,5,"I've found a nonstop flight for you from Chicago (ORD) to San Francisco (SFO) that departs tomorrow morning and arrives before noon. I'll go ahead and book it for you now. You will receive a confirmation email shortly with all the details. If you have any other questions or need further assistance, feel free to let me know!",cond1,cond3,"That sounds great! Can we go over some of the details first? I'd like an aisle seat, one checked bag, and if possible, a refundable ticket. Also, Wi-Fi is important for me so I can work during the flight. Could you confirm these options before we proceed with the booking?","That sounds perfect, thank you for finding an option that meets my needs. Could you please confirm if there are aisle seats available and also any details about the baggage allowance and Wi-Fi access on this flight?",False
exchange_item_00__problem_interpretation__score0,0,exchange_item,angry,Problem Interpretation,0,problem_interpretation_0.txt,1,"I'm sorry for any inconvenience this may have caused, Olivia.",cond1,cond3,"Thank you for understanding. I ordered the Nike Air Zoom Pegasus 42 in Women's size 7, but I need them in size 8. Can you help me with the exchange?","Thank you for that. Could we please focus on getting the exchange sorted out? I need these shoes in a Women's 8 instead of the current size, which is too small.",False
exchange_item_00__problem_interpretation__score1,0,exchange_item,angry,Problem Interpretation,1,problem_interpretation_1.txt,1,"I understand that you received the Nike Air Zoom Pegasus 42 running shoes in the wrong size, and they are too small for you.",cond1,cond3,"Yes, that's right. I received them in Women's size 7, but I need them in a Women's size 8. Could you help me with the exchange process?","Yes, that's right. I ordered them in a Women's 7, but I actually need a Women's 8. Could you help me with the exchange process?",False
exchange_item_00__problem_interpretation__score2,0,exchange_item,angry,Problem Interpretation,2,problem_interpretation_2.txt,1,"Hi Olivia, I understand that you received the Nike Air Zoom Pegasus 42 in a size that's too small for you. I can see how important it is for you to have the right fit, especially if you're planning to use them for running or daily activities. Let's work on getting you the correct size.",cond1,cond3,"Thank you for understanding. Yes, the shoes are currently a Women's size 7, and I need them in a Women's size 8. It's really important for me to get the right fit as soon as possible.","Yes, that's right — they're a size too small, and I'd like to exchange them for a Women's 8. It's important for me to get the correct size as soon as possible. Could you help me with the next steps?",False
exchange_item_00__problem_exploration__score0,0,exchange_item,angry,Problem Exploration,0,problem_exploration_0.txt,3,Can you confirm the size you received? I just want to make sure we're on the same page.,cond1,cond3,"Sure, the size I received is Women's 7.","As I mentioned, I received them in a Women's size 7, which is too small.",False
exchange_item_00__problem_exploration__score1,0,exchange_item,angry,Problem Exploration,1,problem_exploration_1.txt,3,Can you please provide me with your order number so I can look into this for you?,cond1,cond3,"Sure, the order number is ORD-20938451. Thank you for looking into this for me!","Sure, the order number is ORD-20938451. Let me know if you need anything else to get started on the exchange.",False
exchange_item_00__problem_exploration__score2,0,exchange_item,angry,Problem Exploration,2,problem_exploration_2.txt,3,"I understand you need to exchange the shoes for a Women's size 8. To ensure we handle this quickly, could you please provide your order number? This will help me verify the purchase details and proceed with the exchange process.",cond1,cond3,"Sure, the order number is ORD-20938451. I hope we can sort out the exchange swiftly.","Sure, the order number is ORD-20938451. I hope this helps with the exchange process.",False
exchange_item_00__problem_resolution__score0,0,exchange_item,angry,Problem Resolution,0,problem_resolution_0.txt,5,I've noted your request for an exchange in our system. I'll escalate this to the relevant department for further handling.,cond1,cond3,"Thank you for looking into this. I'd appreciate it if you could confirm the availability of the size 8 and let me know how long the exchange process might take. That way, I can plan accordingly.","I appreciate the escalation, but I would prefer to have more certainty about when and how this exchange will happen. Can you please check the availability of the size I need and give me details about how the exchange process will work? It’s quite important that I get the right size promptly.",False
exchange_item_00__problem_resolution__score1,0,exchange_item,angry,Problem Resolution,1,problem_resolution_1.txt,5,I've initiated the exchange process for your Nike Air Zoom Pegasus 42 shoes from Women's size 7 to Women's size 8.,cond1,cond3,Thank you! Could you let me know how long the exchange will take? I'd like to ensure I get the new pair quickly.,"Thank you for starting the exchange process. Could you please let me know what the next steps are, like how I should return the current pair and when I can expect to receive the new ones? I'd like to make sure everything is clear.",False
exchange_item_00__problem_resolution__score2,0,exchange_item,angry,Problem Resolution,2,problem_resolution_2.txt,5,"Thank you, Olivia. I've initiated the exchange process for your Nike Air Zoom Pegasus 42 shoes to the requested Women's size 8. You'll receive an email confirmation shortly with the return instructions and a prepaid shipping label. Once we receive the original pair, we'll send out the new size. You can expect the replacement to arrive within 5-7 business days after we receive your return. If you have any other questions, feel free to ask!",cond1,cond3,"Thank you for starting the exchange process. I really appreciate it, but is there any way to expedite the shipping once the new size is sent out? I have a bit of a time constraint coming up soon, so getting the shoes quickly would be great.","Great, that sounds perfect! I'm glad the process is straightforward. I'll keep an eye out for the email confirmation and get the shoes sent back as soon as possible. Thank you for your help!",False
flight_cancellation_00__problem_interpretation__score0,0,flight_cancellation,angry,Problem Interpretation,0,problem_interpretation_0.txt,1,I'm really sorry to hear about the inconvenience you're facing with the flight cancellation. Let me see how I can assist you further.,cond1,cond3,"Thank you, but I need this handled quickly. I have a connecting flight to catch for a meeting in New York City. Can you please rebook me as soon as possible and also confirm whether my Business class upgrade will be carried over?","I appreciate the sentiment, but what I really need is a swift resolution. My flight, UA 4492, was cancelled last minute. I specifically need to know what my options are for rebooking, and what the airline will do in terms of accommodations if I'm stranded overnight.",False
flight_cancellation_00__problem_interpretation__score1,0,flight_cancellation,angry,Problem Interpretation,1,problem_interpretation_1.txt,1,"I understand that your flight UA 4492 from LAX to JFK, connecting through Chicago, has been cancelled.",cond1,cond3,"Yes, that's right. I need to know what my rebooking options are, especially since I paid for a Business class upgrade that I want to make sure is carried over.","Yes, that's correct, but it's crucial that the rebooking includes a Business class seat, as I paid for an upgrade. Also, I need to know exactly how the airline will assist me with tonight's accommodation since I'm stranded.",False
flight_cancellation_00__problem_interpretation__score2,0,flight_cancellation,angry,Problem Interpretation,2,problem_interpretation_2.txt,1,"I understand that your flight UA 4492 was cancelled, which is concerning because you have a critical business meeting in New York and cannot afford any delays. Let's see how we can assist you in rebooking to ensure you reach your destination on time.",cond1,cond3,"Thank you. Yes, I need to get to New York as soon as possible. I also upgraded to Business class on that flight, and I expect that to carry over to any new booking. Can you confirm if that's possible?","Yes, that's right. I really appreciate you looking into rebooking options for me. It's important that I keep my Business class upgrade, and if there's a direct flight, that would be ideal. Can you also clarify what the policy is about the hotel since I'll be stuck overnight?",False
flight_cancellation_00__problem_exploration__score0,0,flight_cancellation,angry,Problem Exploration,0,problem_exploration_0.txt,3,Could you please confirm your name and flight details for me?,cond1,cond3,"I've already mentioned that I'm Jordan Blake, and my cancelled flight was UA 4492. Let's focus on getting this resolved quickly.","I already mentioned that my name is Jordan Blake, and my flight was UA 4492. Can we please focus on the solution now?",False
flight_cancellation_00__problem_exploration__score1,0,flight_cancellation,angry,Problem Exploration,1,problem_exploration_1.txt,3,Can you provide more details about your meeting schedule in New York? This will help me understand how urgently you need to arrive.,cond1,cond3,"The meeting is in New York City, and it's crucial that I attend on time. But the important thing right now is getting rebooked and ensuring the Business class upgrade is preserved.","The meeting is in New York City, and it's very important that I arrive there on time tomorrow. I can't miss it.",False
flight_cancellation_00__problem_exploration__score2,0,flight_cancellation,angry,Problem Exploration,2,problem_exploration_2.txt,3,I see how important it is for you to get to New York as soon as possible. Can you let me know what the latest time is that you can arrive in New York for your meeting? This information will help me understand which flights might be suitable for your needs.,cond1,cond3,I need to be in New York City as soon as possible tomorrow morning for my meeting.,"I need to be in New York by tomorrow morning at the latest for my business meeting, so any flight arriving by then is ideal. What are the options that avoid significant delays?",False
flight_cancellation_00__problem_resolution__score0,0,flight_cancellation,angry,Problem Resolution,0,problem_resolution_0.txt,5,I've noted your concern about the flight cancellation and the need for a direct route to JFK with the Business class upgrade. I'll escalate this for you to the relevant department.,cond1,cond3,"I'd appreciate that, but please make sure it's done quickly. I can't miss this meeting, and the Business class upgrade is important. Can you confirm the new booking and whether I'll need accommodations for tonight?","I appreciate that, but simply escalating the issue doesn't help me right now. I need you to take immediate action in finding an available flight and confirming whether my upgrade is still valid. Can we please focus on getting a concrete solution?",False
flight_cancellation_00__problem_resolution__score2,0,flight_cancellation,angry,Problem Resolution,2,problem_resolution_2.txt,5,"Jordan, I've rebooked you on a direct flight to JFK with flight UA 4510, departing tomorrow at 8:00 AM and arriving at 4:22 PM. Your Business class upgrade has been confirmed for this new booking as well. The new confirmation number for this flight is UA-9934. If there's anything else you need or any further assistance required, please let me know.",cond1,cond3,"Thank you for confirming the new flight and the Business class upgrade, that's a relief. Can you also address what the airline is doing about accommodations for tonight? I need to know if a hotel will be covered, since I'm stranded overnight due to the cancellation.","Thank you for getting that sorted out. It's a relief that the Business class upgrade was confirmed. About the overnight stay, could you clarify whether the airline will cover the hotel, given the cancellation was due to weather?",False
package_never_arrived_00__problem_interpretation__score0,0,package_never_arrived,angry,Problem Interpretation,0,problem_interpretation_0.txt,1,"I'm sorry to hear that, Emma. That must be frustrating.",cond1,cond3,"Yes, it is quite frustrating. I needed those electronics urgently and the package just never arrived.","Yes, it is quite frustrating, especially since the tracking information shows it as 'Delivered' but I haven't found anything. Can you check what might have gone wrong with the delivery?",False
package_never_arrived_00__problem_interpretation__score1,0,package_never_arrived,angry,Problem Interpretation,1,problem_interpretation_1.txt,1,"I understand that you ordered some electronics, and the tracking information shows they were delivered, but you haven't received the package.",cond1,cond3,"Yes, that's correct. The tracking page says 'Delivered,' but I haven't received anything. I've already checked with my neighbors, the mailbox, and around the property, and nothing was found.","Yes, that's correct. It's frustrating because I've already checked with my neighbors and around the property, but there's no sign of the package. Can you help me resolve this?",False
package_never_arrived_00__problem_interpretation__score2,0,package_never_arrived,angry,Problem Interpretation,2,problem_interpretation_2.txt,1,"I understand that your electronics order was marked as delivered, but you haven't received it, which is understandably concerning. This situation is frustrating as you're left without the items you purchased and expected to have by now. Let's work on resolving this issue for you.",cond1,cond3,"Thank you for looking into this. The tracking page claims it was delivered, but I've checked everywhere and still can't find the package. What should I do next?","Thank you for understanding. It's really frustrating because I paid for expedited shipping, and I'm in need of those items soon. Can you help me verify the details so we can figure out what's going on?",False
package_never_arrived_00__problem_exploration__score0,0,package_never_arrived,angry,Problem Exploration,0,problem_exploration_0.txt,3,Can you confirm your name for me once again?,cond1,cond3,"Sure, my name is Emma Thompson.","I've already told you, my name is Emma Thompson. Can we focus on finding out what happened to my package?",False
package_never_arrived_00__problem_exploration__score1,0,package_never_arrived,angry,Problem Exploration,1,problem_exploration_1.txt,3,Thank you for checking around your property. Could you let me know more about what the tracking information indicates?,cond1,cond3,"The tracking information shows that the package was marked as 'Delivered', but there's nothing at my address. It's really frustrating since I was expecting it to arrive before my trip.","The tracking information shows that the package was marked as delivered, but I can't find it anywhere. It's frustrating to see that it says it's already been delivered when I haven't received anything.",False
package_never_arrived_00__problem_exploration__score2,0,package_never_arrived,angry,Problem Exploration,2,problem_exploration_2.txt,3,"Thank you for checking with your neighbors and around your property. To help us figure out what happened, could you let me know if there was any indication on the tracking information about where exactly the package was left? This will help us determine if it might be a delivery error or something else.",cond1,cond3,"The tracking information simply says ""Delivered,"" without specifying where it was left, which is frustrating since I haven't seen any package at my address.","The tracking just says 'Delivered', but it doesn't specify where it was left. It's really frustrating because it's as if it just disappeared after that.",False
package_never_arrived_00__problem_resolution__score0,0,package_never_arrived,angry,Problem Resolution,0,problem_resolution_0.txt,5,I've noted your issue and will escalate this for further review. Thank you for your patience.,cond1,cond3,"Thank you for escalating this. Could you also provide more information on what the next steps will be? I'd like to know what I can expect in terms of timeline and options for getting my electronics, especially as they're needed quite soon.","I really need more than just an escalation for review. I’d like to know what steps will be taken to investigate the delivery and how quickly this can be resolved, considering I need these electronics urgently.",False
package_never_arrived_00__problem_resolution__score1,0,package_never_arrived,angry,Problem Resolution,1,problem_resolution_1.txt,5,"I've initiated a claim with UPS regarding your missing package, and we'll work on tracking it down for you. Thank you for your patience as we address this issue.",cond1,cond3,"Thank you for starting a claim with UPS. Could you please let me know what the next steps are and how long they might take? Since I need the items soon, I'm hoping for a quick resolution.","Thank you for starting a claim with UPS. Could you please let me know what I should expect next, like how long the investigation might take and what my options are if the package isn't found? I need to know when I might receive a replacement or refund since I need the electronics soon.",False
package_never_arrived_00__problem_resolution__score2,0,package_never_arrived,angry,Problem Resolution,2,problem_resolution_2.txt,5,"I'm going to initiate a claim with UPS for the missing package using your tracking number 1Z84A9130492184752. As a Premium Member, you qualify for expedited resolution. Once the claim is processed, we'll either have the package located or send a replacement to you. I'll keep you updated via email on the progress, and you should expect to hear back within 48 hours.",cond1,cond3,"Thank you for taking action on this issue. I appreciate the expedited resolution and the updates through email. I am hoping for a quick outcome, as these electronics are quite important for an upcoming event.","Thank you for handling this so quickly. I appreciate the expedited process, especially since this is quite urgent for me. I'll keep an eye on my email for updates over the next couple of days. Thanks again for your help in resolving this issue.",False
refund_request_00__problem_interpretation__score0,0,refund_request,angry,Problem Interpretation,0,problem_interpretation_0.txt,1,I'm really sorry to hear that you're frustrated.,cond1,cond3,"I appreciate your concern, but what I really need is to confirm if this defective machine qualifies for a refund. Can you please provide details on how this will be processed?","I appreciate the apology, but I need to know if the product qualifies for a refund. Can you give me more information about the refund process, please?",False
refund_request_00__problem_interpretation__score1,0,refund_request,angry,Problem Interpretation,1,problem_interpretation_1.txt,1,I understand that you received a defective coffee machine from your recent purchase.,cond1,cond3,"Yes, that's correct. I paid for a premium product and can't even use it. I'm looking for a refund for this faulty machine. Can you confirm if my purchase qualifies for a refund?","Yes, exactly. I'm concerned about getting this resolved quickly. I'm looking for confirmation that the product qualifies for a refund and details on the refund process.",False
refund_request_00__problem_interpretation__score2,0,refund_request,angry,Problem Interpretation,2,problem_interpretation_2.txt,1,"I understand that you're frustrated because your BaristaPro 350 Espresso Machine arrived defective, which is impacting your daily routine. I can see how important this product is for you, and I'm here to help you with the refund process.",cond1,cond3,"Yes, it's the BaristaPro 350. I just want to make sure it qualifies for a refund, and if the refund will go back to my credit card. Can you provide me with the timeline for this process?","Thank you for understanding. I paid a premium price for this machine, so I just want to make sure that I can get a full refund processed to my credit card. Can you provide details about how long the refund will take?",False
refund_request_00__problem_exploration__score0,0,refund_request,angry,Problem Exploration,0,problem_exploration_0.txt,3,Can you please confirm your name for verification purposes?,cond1,cond3,My name is George Pan. Can you confirm the next steps for getting my refund processed?,I already mentioned my name is George Pan. Can we move on to how to resolve the issue now?,False
refund_request_00__problem_exploration__score1,0,refund_request,angry,Problem Exploration,1,problem_exploration_1.txt,3,Could you tell me more about the issues you encountered with the coffee machine?,cond1,cond3,"The machine doesn't turn on at all. I was expecting it to work right out of the box, given the premium price I paid. Can you confirm if this qualifies for a refund?","Sure, the coffee machine just doesn't turn on at all. I tried different power outlets and made sure every connection was secure, but it remains completely unresponsive.",False
refund_request_00__problem_exploration__score2,0,refund_request,angry,Problem Exploration,2,problem_exploration_2.txt,3,"Could you let me know if you've already initiated the return process with the merchant, and if so, when? This will help determine the current status and any further steps needed for your refund.",cond1,cond3,I haven't initiated a return yet because I was unsure about the process. I just want to make sure that I will get the refund once I start the process. Can you guide me on how to go about it?,I haven't initiated the return process myself yet. I was hoping to get confirmation here on whether it qualifies for a refund and what the next steps would be. I can provide any details you need to assist with that.,False
refund_request_00__problem_resolution__score0,0,refund_request,angry,Problem Resolution,0,problem_resolution_0.txt,5,I'll escalate this issue for you.,cond1,cond3,"Great, I'd appreciate that. Could you also let me know what the refund amount would be and how long the process will take once it's approved?","I appreciate the intention, but 'escalating the issue' doesn't help me understand if I'm eligible for a refund or what I need to do next. Could you please provide clear details about whether the defective coffee machine qualifies for a refund and what steps I should take?",False
refund_request_00__problem_resolution__score1,0,refund_request,angry,Problem Resolution,1,problem_resolution_1.txt,5,I've confirmed that your purchase of the BaristaPro 350 Espresso Machine is eligible for a refund due to the defect. I'll go ahead and initiate the return request for you.,cond1,cond3,Great to hear that it's eligible for a refund. Can you tell me how much the refund will be and when I should expect to see it back on my credit card?,That's a relief to hear the refund is possible. Can you tell me the exact amount I’ll be refunded and how long it will take for the refund to process once the return is confirmed?,False
refund_request_00__problem_resolution__score2,0,refund_request,angry,Problem Resolution,2,problem_resolution_2.txt,5,"George, your purchase of the BaristaPro 350 Espresso Machine is eligible for a refund due to the defect. To initiate the return process, please send the defective machine back to us. Once we receive it, the refund will be processed within 3 business days to your credit card. If you have any questions or need further assistance with the return process, feel free to ask.",cond1,cond3,Thank you for confirming the refund eligibility. Can you let me know the exact refund amount and if it will indeed be processed back to my credit card as I paid using that?,"Thank you for confirming that the refund is eligible. I'll go ahead and ship the coffee machine back to you. It's reassuring to know the refund will be processed within 3 business days. If there are any issues, I'll be sure to get in touch.",False
