source_folder,filename,segment,customer,CSR,state,state_score,note
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,11,"Yes, I still have that too.","Wonderful. Oh, that's fantastic. [DURATION] [DURATION], my goodness. Did you us [OCCUPATION]?",Problem Exploration,0,it could be off task
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,12,"Yes, I'm [OCCUPATION] enough as a old lady now.","Oh, that'awesome well then Ms. Oh no, your'perfectly fine. So Ms. [PERSON_NAME], then what I would recommend is you just staying right where you're at because it sounds like you have some really great coverage to your past employer and we don't want to jeopardize that or anything like that, especially after know [DURATION] [DURATION]. You know, you work hard for that coverage",Problem Resolution,2,
automotive_and_healthcare_insurance_inbound,2021-08-12-16-23-23_cd7d7e27-c8b9-484f-9e7e-6e1d4ca19740_v2TAbkonpkZL5qQYObxXwdpYmid8vWyh2fxCul68ht2E3rADLNlD9F6w_-_Copy_transcript.json,13,"Yes, I do. Thank you very much.","All right. Wonderful. No, it's my pleasure. It's my pleasure. I hope you have a wonderful rest of your day. Misss [PERSON_NAME].",Problem Resolution,2,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,1,Thank you.,"Your call is being transferred to one of our trusted insurance partners. This call will be recorded for quality assurance purposes. Hi, this is [PERSON_NAME]. You're looking for home or auto?",Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,2,"Auto. I wasn't looking for anything, but they called me and asked that you had reached.",Okay. Do you have current insurance?,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,3,Yes.,Okay. Do you have anything on your driving record?,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,4,"No, not recently.",Okay. Okay. And what's Your name?,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,5,[PERSON_NAME] [PERSON_NAME].,How do you spell your last name?,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,6,"[PERSON_NAME] [PERSON_NAME]. [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME].",Okay. And I need your date of birth and driver's license number.,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,7,I don't have my driver's license number with me.,Database,Problem Exploration,1,not enough info here
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,8,"[DATE_OF_BIRTH], [DATE_OF_BIRTH]. [DATE_OF_BIRTH].",Okay. What's your address?,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,9,"[LOCATION] [LOCATION] [LOCATION], [LOCATION], [LOCATION], [LOCATION].",What kind of vehicle do you have?,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,10,"[DATE_INTERVAL] [ORGANIZATION] Sierra, all terrain, four wheel drive, and a [DATE_INTERVAL] [ORGANIZATION] Silverado.",Four wheel drive. [DATE_INTERVAL] Silverado?,Problem Exploration,1,like a confirmation
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,11,Yes.,Okay. And you said [DATE_INTERVAL] [ORGANIZATION] Sierra?,Problem Exploration,1,like a confirmation
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,12,"Yes, all terrain Sierra.",Okay. What kind of coverage do you carry on the [DATE_INTERVAL]? Do you carry pump and collision on that?,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,13,I have full coverage on both of them. I don't have the contract with neither.,That's fine. Okay. Do you know what deductibles you'd like to have?,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,14,"Not offhand, no. Like I said, contract.",Okay. And what's a good number to reach you back?,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,15,This number right here.,You have it?,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,16,"Well, it comes through. Can you email me?",Sure.,Problem Exploration,1,should we consider answer customer question as resolution?
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,17,Did you?,"Yeah, the emails.",Problem Exploration,1,should we consider answer customer question as resolution?
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,18,I'd rather have that than a phone call.,It is the number one. Ready?,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,19,"Yeah. [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS]. [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS]. [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS]. [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS]. [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS]. [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS]. [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS]. oh, I'm sorry. I didn't forget the rest of it.",Okay.,Problem Exploration,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,20,It was [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS]. [EMAIL_ADDRESS].,[EMAIL_ADDRESS] [EMAIL_ADDRESS] what?,Problem Exploration,0,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,21,"[EMAIL_ADDRESS]. [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS], [EMAIL_ADDRESS].",Okay.,Problem Exploration,0,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,22,"[EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS] [EMAIL_ADDRESS], [EMAIL_ADDRESS].",Okay.,Problem Exploration,0,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,23,[EMAIL_ADDRESS].,"All right, I got you. So as soon as I get this done, I'll send them your email.",Problem Resolution,1,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,24,Thank you.,All right.,Problem Resolution,2,
auto_insurance_customer_service_inbound,2020-07-29-13-55-57_0a460c81-2434-4cd5-ad4c-053cdda28f2d_v2vTrIe81t9Zt9TDE7Dw68rZHC8xni18ltNG0kHGT0bU-wdIVm8F9Lyw_transcript.json,25,Thank you.,"All right, Bye.",Problem Resolution,2,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,1,NA,"Hi. Thank you for choosing [ORGANIZATION] [ORGANIZATION], where everything we do is driven by you. This is [PERSON_NAME] in [ORGANIZATION]. How am I assisting you?",Problem Exploration,1,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,2,"Hi, [PERSON_NAME] in [ORGANIZATION]. My name is [PERSON_NAME].",How are you?,Problem Interpretation,0,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,3,"Hi, [PERSON_NAME].",I'm doing wonderful. How can I help?,Problem Interpretation,0,also can be o exploration
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,4,"Okay, so wondering if you have a white Bronco Sport with a sunroof.","White Bronco Sport, Sunroof. Let's find out. Yeah, it can be a little tricky to find, you know, specific options like that. But let me look at it. I can't. I can't figure out how to sort by sunroof. It seems to be the biggest problem.",Problem Interpretation,1,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,5,Right.,"We're talking to your friends down the street at [LOCATION], and they don't have one.",Problem Resolution,1,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,6,I see.,Are you. Are you in the [LOCATION] [LOCATION] [LOCATION] area?,Problem Exploration,1,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,7,"I am in [LOCATION], but close enough.","[LOCATION]. Awesome. Okay, let's see here. I can't believe how I've left for it for a while. And I'm looking at all the pricing. Escape titanium is $[MONEY_AMOUNT].",Problem Resolution,1,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,8,Wow.,"Oh, yeah. That is really. Everything's gone up quite a bit. Let me see. Yeah. Okay. And you're looking for a white exterior?",Problem Exploration,1,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,9,"Yes, sir.",Okay. All right. Any other colors you consider not green?,Problem Exploration,1,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,10,Not green.,Okay. I can handle that.,Problem Resolution,0,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,11,I prefer white.,"Maybe it's here. Yeah, it is here. If you're on my website, I can give you a stock number. I do have a white one with the power sunroof, and it is here available for test drive and sale. So you would go to new vehicles, new or search new inventory. Come on, buddy. New search, new inventory. Our WI fi is very good.",Problem Resolution,1,1/2
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,12,"Okay, no problem.",You can get to a search bar. You can type in the number [VEHICLE_ID].,Problem Resolution,1,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,13,"Okay, let's see what she's. Hold on. The cookies thing is in my way.","Oh, yeah. Okay. So she does have a. Okay, yeah. This is a white one. It's got a sunroof. You can. Once you open up the link to the vehicle, you can actually scroll down to view window sticker. I recommend the download option versus the open option, just because if you. The open option, it might ask you a bunch of different ways to open it. But if you download the Windows sticker, you can see highlight features. It says. And I just click on view. Yeah, and then there should be a window sticker button. If you're on your phone, you might have to scroll down a little bit. There it is. Okay, cool. [PERSON_NAME], can you do me a favor?",Problem Resolution,1,1/2
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,14,"Yeah, yeah. I have a plan. I have an A plan pin.",Okay.,Problem Resolution,0,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,15,Can you run me some numbers? For a [DURATION] [DURATION] [DURATION] [DURATION] lease on a plan.,"I can do that for you. Let me see here. Okay. And [PERSON_NAME], are you going to be there [DURATION] [DURATION]?",Problem Exploration,1,explanation
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,16,If I came to take a look at it here until about [TIME] so if you can make any time before then.,"Absolutely. If you want to come later tonight, I can have one of my partners help you out.",Problem Resolution,2,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,17,"No, I hopefully can get away, but how many miles per [DURATION] on your lease?",Yep. Let's talk about maybe 12.12K. All right. And your zip code in [LOCATION]?,Problem Exploration,1,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,18,[LOCATION].,"Okay. And [PERSON_NAME], I have a phone number. Is that you?",Problem Exploration,1,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,19,That's me.,"All right. How do I spell your last name? [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME]. Okay, cool. And your A plan pin, you already have the pin itself. You don't have to contact anybody at [ORGANIZATION] to get it. You're good to go.",Problem Resolution,2,none of the state
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,20,"No, I can. I can get that in [DURATION] [DURATION], but.","Oh, okay. No problem. Yeah,",Problem Interpretation,0,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,21,"I just. I'll be honest. I'm between renewing my [ORGANIZATION] lease and. Or a new lease in [ORGANIZATION] or come back to [ORGANIZATION], so.",Sounds good.,Problem Interpretation,0,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,22,Yeah. Do you have any incentives for conquest?,Possibly.,Problem Interpretation,0,not enough info here
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,23,I just gotta.,That's.,Problem Interpretation,0,not enough info here
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,24,I don't. I don't. I'm not behind all that stuff.,"The [ORGANIZATION] [ORGANIZATION] handles all the incentive rebate residual and all that, but I can give the information to him and let him know that you are currently leasing a [ORGANIZATION]. And if there is a. Yeah, conquest rebate of some kind, then, yeah, we're definitely going to apply it to you. Okay. Okay. Okay. Okay.",Problem Resolution,2,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,25,"Can you call me back, give me a few.","No, I can't do it from where I'm sitting, so I need to go to management, bring him everything that you told me and see what I can do for you.",Problem Resolution,2,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,26,Okay.,"Thanks, [PERSON_NAME]. Sure thing. Thanks for giving us a call, [PERSON_NAME].",Problem Resolution,2,
automotive_inbound,a56ece744d30452b81d5eace595e5dc9_transcript.json,27,Okay.,"All right, talk to you soon.",Problem Resolution,2,
